# tmin,# BCSD_0-125deg_tasmin_Amon_GFDL-ESM2G_rcp26_r1i1p1_200601-210012,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet
2041-10-14T12:00:00Z,30.6924025,30.6924025,30.6924025,30.6924025,30.6924025,30.6924025,0.001638539,0.001638539,0.001638539,0.001638539,0.001638539,0.001638539,0.040478874,0.040478874,0.040478874,0.040478874,0.040478874,0.040478874
2041-11-14T00:00:00Z,28.7865882,28.7865882,28.7865882,28.7865882,28.7865882,28.7865882,0.00185639,0.00185639,0.00185639,0.00185639,0.00185639,0.00185639,0.043085843,0.043085843,0.043085843,0.043085843,0.043085843,0.043085843
2041-12-14T12:00:00Z,62.6922765,62.6922765,62.6922765,62.6922765,62.6922765,62.6922765,0.001726402,0.001726402,0.001726402,0.001726402,0.001726402,0.001726402,0.041549996,0.041549996,0.041549996,0.041549996,0.041549996,0.041549996
2042-01-14T12:00:00Z,62.1536205,62.1536205,62.1536205,62.1536205,62.1536205,62.1536205,0.010050321,0.010050321,0.010050321,0.010050321,0.010050321,0.010050321,0.10025129,0.10025129,0.10025129,0.10025129,0.10025129,0.10025129
2042-02-13T00:00:00Z,12.1150596,12.1150596,12.1150596,12.1150596,12.1150596,12.1150596,1.76E-04,1.76E-04,1.76E-04,1.76E-04,1.76E-04,1.76E-04,0.013281312,0.013281312,0.013281312,0.013281312,0.013281312,0.013281312
2042-03-14T12:00:00Z,56.7057921,56.7057921,56.7057921,56.7057921,56.7057921,56.7057921,0.006247398,0.006247398,0.006247398,0.006247398,0.006247398,0.006247398,0.07904048,0.07904048,0.07904048,0.07904048,0.07904048,0.07904048
2042-04-14T00:00:00Z,84.60984,84.60984,84.60984,84.60984,84.60984,84.60984,0.006059671,0.006059671,0.006059671,0.006059671,0.006059671,0.006059671,0.07784389,0.07784389,0.07784389,0.07784389,0.07784389,0.07784389
2042-05-14T12:00:00Z,73.013525,73.013525,73.013525,73.013525,73.013525,73.013525,0.002202482,0.002202482,0.002202482,0.002202482,0.002202482,0.002202482,0.046930604,0.046930604,0.046930604,0.046930604,0.046930604,0.046930604
2042-06-14T00:00:00Z,73.875654,73.875654,73.875654,73.875654,73.875654,73.875654,0.031060891,0.031060891,0.031060891,0.031060891,0.031060891,0.031060891,0.17624101,0.17624101,0.17624101,0.17624101,0.17624101,0.17624101
2042-07-14T12:00:00Z,154.3664313,154.3664313,154.3664313,154.3664313,154.3664313,154.3664313,0.019163169,0.019163169,0.019163169,0.019163169,0.019163169,0.019163169,0.1384311,0.1384311,0.1384311,0.1384311,0.1384311,0.1384311
2042-08-14T12:00:00Z,49.0720979,49.0720979,49.0720979,49.0720979,49.0720979,49.0720979,0.004347425,0.004347425,0.004347425,0.004347425,0.004347425,0.004347425,0.06593501,0.06593501,0.06593501,0.06593501,0.06593501,0.06593501
2042-09-14T00:00:00Z,224.632488,224.632488,224.632488,224.632488,224.632488,224.632488,0.04370006,0.04370006,0.04370006,0.04370006,0.04370006,0.04370006,0.2090456,0.2090456,0.2090456,0.2090456,0.2090456,0.2090456
2042-10-14T12:00:00Z,106.1559009,106.1559009,106.1559009,106.1559009,106.1559009,106.1559009,0.004151625,0.004151625,0.004151625,0.004151625,0.004151625,0.004151625,0.064433105,0.064433105,0.064433105,0.064433105,0.064433105,0.064433105
2042-11-14T00:00:00Z,39.291078,39.291078,39.291078,39.291078,39.291078,39.291078,0.001941235,0.001941235,0.001941235,0.001941235,0.001941235,0.001941235,0.044059444,0.044059444,0.044059444,0.044059444,0.044059444,0.044059444
2042-12-14T12:00:00Z,62.479787,62.479787,62.479787,62.479787,62.479787,62.479787,0.00113928,0.00113928,0.00113928,0.00113928,0.00113928,0.00113928,0.033753227,0.033753227,0.033753227,0.033753227,0.033753227,0.033753227
2043-01-14T12:00:00Z,32.1725037,32.1725037,32.1725037,32.1725037,32.1725037,32.1725037,0.006949625,0.006949625,0.006949625,0.006949625,0.006949625,0.006949625,0.08336441,0.08336441,0.08336441,0.08336441,0.08336441,0.08336441
2043-02-13T00:00:00Z,20.8744732,20.8744732,20.8744732,20.8744732,20.8744732,20.8744732,3.83E-04,3.83E-04,3.83E-04,3.83E-04,3.83E-04,3.83E-04,0.019563219,0.019563219,0.019563219,0.019563219,0.019563219,0.019563219
2043-03-14T12:00:00Z,42.1028081,42.1028081,42.1028081,42.1028081,42.1028081,42.1028081,0.001377038,0.001377038,0.001377038,0.001377038,0.001377038,0.001377038,0.037108462,0.037108462,0.037108462,0.037108462,0.037108462,0.037108462
2043-04-14T00:00:00Z,106.74822,106.74822,106.74822,106.74822,106.74822,106.74822,0.016560696,0.016560696,0.016560696,0.016560696,0.016560696,0.016560696,0.12868837,0.12868837,0.12868837,0.12868837,0.12868837,0.12868837
2043-05-14T12:00:00Z,71.8458728,71.8458728,71.8458728,71.8458728,71.8458728,71.8458728,9.97E-04,9.97E-04,9.97E-04,9.97E-04,9.97E-04,9.97E-04,0.03157099,0.03157099,0.03157099,0.03157099,0.03157099,0.03157099
2043-06-14T00:00:00Z,72.011904,72.011904,72.011904,72.011904,72.011904,72.011904,0.003615024,0.003615024,0.003615024,0.003615024,0.003615024,0.003615024,0.060125068,0.060125068,0.060125068,0.060125068,0.060125068,0.060125068
2043-07-14T12:00:00Z,140.4287042,140.4287042,140.4287042,140.4287042,140.4287042,140.4287042,0.03534521,0.03534521,0.03534521,0.03534521,0.03534521,0.03534521,0.18800323,0.18800323,0.18800323,0.18800323,0.18800323,0.18800323
2043-08-14T12:00:00Z,57.5786467,57.5786467,57.5786467,57.5786467,57.5786467,57.5786467,0.006073937,0.006073937,0.006073937,0.006073937,0.006073937,0.006073937,0.077935465,0.077935465,0.077935465,0.077935465,0.077935465,0.077935465
2043-09-14T00:00:00Z,148.52733,148.52733,148.52733,148.52733,148.52733,148.52733,0.07295272,0.07295272,0.07295272,0.07295272,0.07295272,0.07295272,0.2700976,0.2700976,0.2700976,0.2700976,0.2700976,0.2700976
2043-10-14T12:00:00Z,12.3559614,12.3559614,12.3559614,12.3559614,12.3559614,12.3559614,8.71E-04,8.71E-04,8.71E-04,8.71E-04,8.71E-04,8.71E-04,0.029519074,0.029519074,0.029519074,0.029519074,0.029519074,0.029519074
2043-11-14T00:00:00Z,21.184671,21.184671,21.184671,21.184671,21.184671,21.184671,7.00E-04,7.00E-04,7.00E-04,7.00E-04,7.00E-04,7.00E-04,0.026462838,0.026462838,0.026462838,0.026462838,0.026462838,0.026462838
2043-12-14T12:00:00Z,30.29379396,30.29379396,30.29379396,30.29379396,30.29379396,30.29379396,0.001836861,0.001836861,0.001836861,0.001836861,0.001836861,0.001836861,0.042858616,0.042858616,0.042858616,0.042858616,0.042858616,0.042858616
2044-01-14T12:00:00Z,14.74595135,14.74595135,14.74595135,14.74595135,14.74595135,14.74595135,6.26E-04,6.26E-04,6.26E-04,6.26E-04,6.26E-04,6.26E-04,0.02502472,0.02502472,0.02502472,0.02502472,0.02502472,0.02502472
2044-02-13T12:00:00Z,17.5267092,17.5267092,17.5267092,17.5267092,17.5267092,17.5267092,6.35E-04,6.35E-04,6.35E-04,6.35E-04,6.35E-04,6.35E-04,0.025193278,0.025193278,0.025193278,0.025193278,0.025193278,0.025193278
2044-03-14T12:00:00Z,27.35870094,27.35870094,27.35870094,27.35870094,27.35870094,27.35870094,0.002093565,0.002093565,0.002093565,0.002093565,0.002093565,0.002093565,0.04575549,0.04575549,0.04575549,0.04575549,0.04575549,0.04575549
2044-04-14T00:00:00Z,121.422129,121.422129,121.422129,121.422129,121.422129,121.422129,0.012616064,0.012616064,0.012616064,0.012616064,0.012616064,0.012616064,0.11232125,0.11232125,0.11232125,0.11232125,0.11232125,0.11232125
2044-05-14T12:00:00Z,175.7497663,175.7497663,175.7497663,175.7497663,175.7497663,175.7497663,0.018185208,0.018185208,0.018185208,0.018185208,0.018185208,0.018185208,0.13485254,0.13485254,0.13485254,0.13485254,0.13485254,0.13485254
2044-06-14T00:00:00Z,128.365632,128.365632,128.365632,128.365632,128.365632,128.365632,0.005762224,0.005762224,0.005762224,0.005762224,0.005762224,0.005762224,0.07590931,0.07590931,0.07590931,0.07590931,0.07590931,0.07590931
2044-07-14T12:00:00Z,178.755114,178.755114,178.755114,178.755114,178.755114,178.755114,0.052352555,0.052352555,0.052352555,0.052352555,0.052352555,0.052352555,0.22880681,0.22880681,0.22880681,0.22880681,0.22880681,0.22880681
2044-08-14T12:00:00Z,108.2349159,108.2349159,108.2349159,108.2349159,108.2349159,108.2349159,0.00942572,0.00942572,0.00942572,0.00942572,0.00942572,0.00942572,0.09708615,0.09708615,0.09708615,0.09708615,0.09708615,0.09708615
2044-09-14T00:00:00Z,177.643818,177.643818,177.643818,177.643818,177.643818,177.643818,0.050013687,0.050013687,0.050013687,0.050013687,0.050013687,0.050013687,0.2236374,0.2236374,0.2236374,0.2236374,0.2236374,0.2236374
2044-10-14T12:00:00Z,74.1009058,74.1009058,74.1009058,74.1009058,74.1009058,74.1009058,0.010116474,0.010116474,0.010116474,0.010116474,0.010116474,0.010116474,0.100580685,0.100580685,0.100580685,0.100580685,0.100580685,0.100580685
2044-11-14T00:00:00Z,32.786937,32.786937,32.786937,32.786937,32.786937,32.786937,0.001423584,0.001423584,0.001423584,0.001423584,0.001423584,0.001423584,0.03773042,0.03773042,0.03773042,0.03773042,0.03773042,0.03773042
2044-12-14T12:00:00Z,35.4754018,35.4754018,35.4754018,35.4754018,35.4754018,35.4754018,0.001783178,0.001783178,0.001783178,0.001783178,0.001783178,0.001783178,0.042227685,0.042227685,0.042227685,0.042227685,0.042227685,0.042227685
2045-01-14T12:00:00Z,29.7030964,29.7030964,29.7030964,29.7030964,29.7030964,29.7030964,0.005143949,0.005143949,0.005143949,0.005143949,0.005143949,0.005143949,0.07172133,0.07172133,0.07172133,0.07172133,0.07172133,0.07172133
2045-02-13T00:00:00Z,10.34548536,10.34548536,10.34548536,10.34548536,10.34548536,10.34548536,9.31E-05,9.31E-05,9.31E-05,9.31E-05,9.31E-05,9.31E-05,0.009648758,0.009648758,0.009648758,0.009648758,0.009648758,0.009648758
2045-03-14T12:00:00Z,28.33153426,28.33153426,28.33153426,28.33153426,28.33153426,28.33153426,0.001087434,0.001087434,0.001087434,0.001087434,0.001087434,0.001087434,0.03297626,0.03297626,0.03297626,0.03297626,0.03297626,0.03297626
2045-04-14T00:00:00Z,118.756071,118.756071,118.756071,118.756071,118.756071,118.756071,0.011344621,0.011344621,0.011344621,0.011344621,0.011344621,0.011344621,0.10651113,0.10651113,0.10651113,0.10651113,0.10651113,0.10651113
2045-05-14T12:00:00Z,75.7919,75.7919,75.7919,75.7919,75.7919,75.7919,0.004748456,0.004748456,0.004748456,0.004748456,0.004748456,0.004748456,0.06890904,0.06890904,0.06890904,0.06890904,0.06890904,0.06890904
2045-06-14T00:00:00Z,308.81103,308.81103,308.81103,308.81103,308.81103,308.81103,0.017892279,0.017892279,0.017892279,0.017892279,0.017892279,0.017892279,0.13376202,0.13376202,0.13376202,0.13376202,0.13376202,0.13376202
2045-07-14T12:00:00Z,70.222409,70.222409,70.222409,70.222409,70.222409,70.222409,0.008434829,0.008434829,0.008434829,0.008434829,0.008434829,0.008434829,0.091841325,0.091841325,0.091841325,0.091841325,0.091841325,0.091841325
2045-08-14T12:00:00Z,47.3721168,47.3721168,47.3721168,47.3721168,47.3721168,47.3721168,0.003568268,0.003568268,0.003568268,0.003568268,0.003568268,0.003568268,0.05973498,0.05973498,0.05973498,0.05973498,0.05973498,0.05973498
2045-09-14T00:00:00Z,243.66702,243.66702,243.66702,243.66702,243.66702,243.66702,0.06456388,0.06456388,0.06456388,0.06456388,0.06456388,0.06456388,0.25409424,0.25409424,0.25409424,0.25409424,0.25409424,0.25409424
2045-10-14T12:00:00Z,85.383579,85.383579,85.383579,85.383579,85.383579,85.383579,0.002985561,0.002985561,0.002985561,0.002985561,0.002985561,0.002985561,0.054640286,0.054640286,0.054640286,0.054640286,0.054640286,0.054640286
2045-11-14T00:00:00Z,71.810094,71.810094,71.810094,71.810094,71.810094,71.810094,0.011743934,0.011743934,0.011743934,0.011743934,0.011743934,0.011743934,0.10836943,0.10836943,0.10836943,0.10836943,0.10836943,0.10836943
2045-12-14T12:00:00Z,74.0958497,74.0958497,74.0958497,74.0958497,74.0958497,74.0958497,0.004572579,0.004572579,0.004572579,0.004572579,0.004572579,0.004572579,0.06762085,0.06762085,0.06762085,0.06762085,0.06762085,0.06762085
2046-01-14T12:00:00Z,28.73867927,28.73867927,28.73867927,28.73867927,28.73867927,28.73867927,0.003365931,0.003365931,0.003365931,0.003365931,0.003365931,0.003365931,0.058016643,0.058016643,0.058016643,0.058016643,0.058016643,0.058016643
2046-02-13T00:00:00Z,26.95895328,26.95895328,26.95895328,26.95895328,26.95895328,26.95895328,0.001710921,0.001710921,0.001710921,0.001710921,0.001710921,0.001710921,0.041363284,0.041363284,0.041363284,0.041363284,0.041363284,0.041363284
2046-03-14T12:00:00Z,35.935076,35.935076,35.935076,35.935076,35.935076,35.935076,0.001962165,0.001962165,0.001962165,0.001962165,0.001962165,0.001962165,0.044296328,0.044296328,0.044296328,0.044296328,0.044296328,0.044296328
2046-04-14T00:00:00Z,62.297316,62.297316,62.297316,62.297316,62.297316,62.297316,0.004846884,0.004846884,0.004846884,0.004846884,0.004846884,0.004846884,0.06961957,0.06961957,0.06961957,0.06961957,0.06961957,0.06961957
2046-05-14T12:00:00Z,90.4310145,90.4310145,90.4310145,90.4310145,90.4310145,90.4310145,0.023564922,0.023564922,0.023564922,0.023564922,0.023564922,0.023564922,0.15350871,0.15350871,0.15350871,0.15350871,0.15350871,0.15350871
2046-06-14T00:00:00Z,73.700466,73.700466,73.700466,73.700466,73.700466,73.700466,0.003962675,0.003962675,0.003962675,0.003962675,0.003962675,0.003962675,0.062949784,0.062949784,0.062949784,0.062949784,0.062949784,0.062949784
2046-07-14T12:00:00Z,74.6953835,74.6953835,74.6953835,74.6953835,74.6953835,74.6953835,0.009733708,0.009733708,0.009733708,0.009733708,0.009733708,0.009733708,0.09865955,0.09865955,0.09865955,0.09865955,0.09865955,0.09865955
2046-08-14T12:00:00Z,110.4964868,110.4964868,110.4964868,110.4964868,110.4964868,110.4964868,0.006175002,0.006175002,0.006175002,0.006175002,0.006175002,0.006175002,0.07858118,0.07858118,0.07858118,0.07858118,0.07858118,0.07858118
2046-09-14T00:00:00Z,82.17063,82.17063,82.17063,82.17063,82.17063,82.17063,0.03560706,0.03560706,0.03560706,0.03560706,0.03560706,0.03560706,0.18869834,0.18869834,0.18869834,0.18869834,0.18869834,0.18869834
2046-10-14T12:00:00Z,33.3363429,33.3363429,33.3363429,33.3363429,33.3363429,33.3363429,7.69E-04,7.69E-04,7.69E-04,7.69E-04,7.69E-04,7.69E-04,0.027723162,0.027723162,0.027723162,0.027723162,0.027723162,0.027723162
2046-11-14T00:00:00Z,34.89993,34.89993,34.89993,34.89993,34.89993,34.89993,0.001077411,0.001077411,0.001077411,0.001077411,0.001077411,0.001077411,0.032823935,0.032823935,0.032823935,0.032823935,0.032823935,0.032823935
2046-12-14T12:00:00Z,12.39317473,12.39317473,12.39317473,12.39317473,12.39317473,12.39317473,6.14E-05,6.14E-05,6.14E-05,6.14E-05,6.14E-05,6.14E-05,0.007837194,0.007837194,0.007837194,0.007837194,0.007837194,0.007837194
2047-01-14T12:00:00Z,28.1579262,28.1579262,28.1579262,28.1579262,28.1579262,28.1579262,0.009425805,0.009425805,0.009425805,0.009425805,0.009425805,0.009425805,0.097086586,0.097086586,0.097086586,0.097086586,0.097086586,0.097086586
2047-02-13T00:00:00Z,24.6932672,24.6932672,24.6932672,24.6932672,24.6932672,24.6932672,0.001085869,0.001085869,0.001085869,0.001085869,0.001085869,0.001085869,0.03295253,0.03295253,0.03295253,0.03295253,0.03295253,0.03295253
2047-03-14T12:00:00Z,40.0804084,40.0804084,40.0804084,40.0804084,40.0804084,40.0804084,0.001210742,0.001210742,0.001210742,0.001210742,0.001210742,0.001210742,0.034795713,0.034795713,0.034795713,0.034795713,0.034795713,0.034795713
2047-04-14T00:00:00Z,59.676861,59.676861,59.676861,59.676861,59.676861,59.676861,0.002419646,0.002419646,0.002419646,0.002419646,0.002419646,0.002419646,0.049189903,0.049189903,0.049189903,0.049189903,0.049189903,0.049189903
2047-05-14T12:00:00Z,63.1959645,63.1959645,63.1959645,63.1959645,63.1959645,63.1959645,0.003805098,0.003805098,0.003805098,0.003805098,0.003805098,0.003805098,0.061685476,0.061685476,0.061685476,0.061685476,0.061685476,0.061685476
2047-06-14T00:00:00Z,269.01111,269.01111,269.01111,269.01111,269.01111,269.01111,0.018728778,0.018728778,0.018728778,0.018728778,0.018728778,0.018728778,0.13685313,0.13685313,0.13685313,0.13685313,0.13685313,0.13685313
2047-07-14T12:00:00Z,157.411707,157.411707,157.411707,157.411707,157.411707,157.411707,0.028903369,0.028903369,0.028903369,0.028903369,0.028903369,0.028903369,0.17000991,0.17000991,0.17000991,0.17000991,0.17000991,0.17000991
2047-08-14T12:00:00Z,111.0174108,111.0174108,111.0174108,111.0174108,111.0174108,111.0174108,0.010263247,0.010263247,0.010263247,0.010263247,0.010263247,0.010263247,0.10130768,0.10130768,0.10130768,0.10130768,0.10130768,0.10130768
2047-09-14T00:00:00Z,86.6895,86.6895,86.6895,86.6895,86.6895,86.6895,0.011584119,0.011584119,0.011584119,0.011584119,0.011584119,0.011584119,0.107629545,0.107629545,0.107629545,0.107629545,0.107629545,0.107629545
2047-10-14T12:00:00Z,93.3624985,93.3624985,93.3624985,93.3624985,93.3624985,93.3624985,0.001856432,0.001856432,0.001856432,0.001856432,0.001856432,0.001856432,0.04308633,0.04308633,0.04308633,0.04308633,0.04308633,0.04308633
2047-11-14T00:00:00Z,110.013858,110.013858,110.013858,110.013858,110.013858,110.013858,0.013769921,0.013769921,0.013769921,0.013769921,0.013769921,0.013769921,0.11734531,0.11734531,0.11734531,0.11734531,0.11734531,0.11734531
2047-12-14T12:00:00Z,11.45463516,11.45463516,11.45463516,11.45463516,11.45463516,11.45463516,6.88E-05,6.88E-05,6.88E-05,6.88E-05,6.88E-05,6.88E-05,0.008294281,0.008294281,0.008294281,0.008294281,0.008294281,0.008294281
2048-01-14T12:00:00Z,61.5245375,61.5245375,61.5245375,61.5245375,61.5245375,61.5245375,0.00965811,0.00965811,0.00965811,0.00965811,0.00965811,0.00965811,0.098275684,0.098275684,0.098275684,0.098275684,0.098275684,0.098275684
2048-02-13T12:00:00Z,11.2415688,11.2415688,11.2415688,11.2415688,11.2415688,11.2415688,0.001247015,0.001247015,0.001247015,0.001247015,0.001247015,0.001247015,0.035313096,0.035313096,0.035313096,0.035313096,0.035313096,0.035313096
2048-03-14T12:00:00Z,24.6785451,24.6785451,24.6785451,24.6785451,24.6785451,24.6785451,5.82E-04,5.82E-04,5.82E-04,5.82E-04,5.82E-04,5.82E-04,0.024127992,0.024127992,0.024127992,0.024127992,0.024127992,0.024127992
2048-04-14T00:00:00Z,77.916018,77.916018,77.916018,77.916018,77.916018,77.916018,0.006427552,0.006427552,0.006427552,0.006427552,0.006427552,0.006427552,0.08017202,0.08017202,0.08017202,0.08017202,0.08017202,0.08017202
2048-05-14T12:00:00Z,152.7012725,152.7012725,152.7012725,152.7012725,152.7012725,152.7012725,0.001729813,0.001729813,0.001729813,0.001729813,0.001729813,0.001729813,0.04159102,0.04159102,0.04159102,0.04159102,0.04159102,0.04159102
2048-06-14T00:00:00Z,117.842775,117.842775,117.842775,117.842775,117.842775,117.842775,0.004127764,0.004127764,0.004127764,0.004127764,0.004127764,0.004127764,0.064247675,0.064247675,0.064247675,0.064247675,0.064247675,0.064247675
2048-07-14T12:00:00Z,71.0525177,71.0525177,71.0525177,71.0525177,71.0525177,71.0525177,0.008200202,0.008200202,0.008200202,0.008200202,0.008200202,0.008200202,0.09055497,0.09055497,0.09055497,0.09055497,0.09055497,0.09055497
2048-08-14T12:00:00Z,117.159602,117.159602,117.159602,117.159602,117.159602,117.159602,0.013433209,0.013433209,0.013433209,0.013433209,0.013433209,0.013433209,0.11590172,0.11590172,0.11590172,0.11590172,0.11590172,0.11590172
2048-09-14T00:00:00Z,16.0111695,16.0111695,16.0111695,16.0111695,16.0111695,16.0111695,3.60E-04,3.60E-04,3.60E-04,3.60E-04,3.60E-04,3.60E-04,0.018979436,0.018979436,0.018979436,0.018979436,0.018979436,0.018979436
2048-10-14T12:00:00Z,32.4210555,32.4210555,32.4210555,32.4210555,32.4210555,32.4210555,0.001811821,0.001811821,0.001811821,0.001811821,0.001811821,0.001811821,0.04256549,0.04256549,0.04256549,0.04256549,0.04256549,0.04256549
2048-11-14T00:00:00Z,27.153858,27.153858,27.153858,27.153858,27.153858,27.153858,0.004470127,0.004470127,0.004470127,0.004470127,0.004470127,0.004470127,0.06685901,0.06685901,0.06685901,0.06685901,0.06685901,0.06685901
2048-12-14T12:00:00Z,23.3768737,23.3768737,23.3768737,23.3768737,23.3768737,23.3768737,0.001316583,0.001316583,0.001316583,0.001316583,0.001316583,0.001316583,0.036284752,0.036284752,0.036284752,0.036284752,0.036284752,0.036284752
2049-01-14T12:00:00Z,23.7014034,23.7014034,23.7014034,23.7014034,23.7014034,23.7014034,9.39E-04,9.39E-04,9.39E-04,9.39E-04,9.39E-04,9.39E-04,0.030644262,0.030644262,0.030644262,0.030644262,0.030644262,0.030644262
2049-02-13T00:00:00Z,20.6487064,20.6487064,20.6487064,20.6487064,20.6487064,20.6487064,6.43E-04,6.43E-04,6.43E-04,6.43E-04,6.43E-04,6.43E-04,0.025367169,0.025367169,0.025367169,0.025367169,0.025367169,0.025367169
2049-03-14T12:00:00Z,44.7776462,44.7776462,44.7776462,44.7776462,44.7776462,44.7776462,0.001367484,0.001367484,0.001367484,0.001367484,0.001367484,0.001367484,0.03697951,0.03697951,0.03697951,0.03697951,0.03697951,0.03697951
2049-04-14T00:00:00Z,47.215773,47.215773,47.215773,47.215773,47.215773,47.215773,0.005885919,0.005885919,0.005885919,0.005885919,0.005885919,0.005885919,0.07671974,0.07671974,0.07671974,0.07671974,0.07671974,0.07671974
2049-05-14T12:00:00Z,93.995596,93.995596,93.995596,93.995596,93.995596,93.995596,0.030960247,0.030960247,0.030960247,0.030960247,0.030960247,0.030960247,0.17595524,0.17595524,0.17595524,0.17595524,0.17595524,0.17595524
2049-06-14T00:00:00Z,77.95872,77.95872,77.95872,77.95872,77.95872,77.95872,0.00402154,0.00402154,0.00402154,0.00402154,0.00402154,0.00402154,0.06341562,0.06341562,0.06341562,0.06341562,0.06341562,0.06341562
2049-07-14T12:00:00Z,150.639571,150.639571,150.639571,150.639571,150.639571,150.639571,0.016540218,0.016540218,0.016540218,0.016540218,0.016540218,0.016540218,0.12860878,0.12860878,0.12860878,0.12860878,0.12860878,0.12860878
2049-08-14T12:00:00Z,40.9351869,40.9351869,40.9351869,40.9351869,40.9351869,40.9351869,7.45E-04,7.45E-04,7.45E-04,7.45E-04,7.45E-04,7.45E-04,0.027303668,0.027303668,0.027303668,0.027303668,0.027303668,0.027303668
2049-09-14T00:00:00Z,120.81531,120.81531,120.81531,120.81531,120.81531,120.81531,0.019873425,0.019873425,0.019873425,0.019873425,0.019873425,0.019873425,0.14097314,0.14097314,0.14097314,0.14097314,0.14097314,0.14097314
2049-10-14T12:00:00Z,55.7679615,55.7679615,55.7679615,55.7679615,55.7679615,55.7679615,3.92E-04,3.92E-04,3.92E-04,3.92E-04,3.92E-04,3.92E-04,0.01980637,0.01980637,0.01980637,0.01980637,0.01980637,0.01980637
2049-11-14T00:00:00Z,27.573603,27.573603,27.573603,27.573603,27.573603,27.573603,6.30E-04,6.30E-04,6.30E-04,6.30E-04,6.30E-04,6.30E-04,0.025090048,0.025090048,0.025090048,0.025090048,0.025090048,0.025090048
2049-12-14T12:00:00Z,72.7912395,72.7912395,72.7912395,72.7912395,72.7912395,72.7912395,0.007027517,0.007027517,0.007027517,0.007027517,0.007027517,0.007027517,0.08383029,0.08383029,0.08383029,0.08383029,0.08383029,0.08383029
2050-01-14T12:00:00Z,27.54243484,27.54243484,27.54243484,27.54243484,27.54243484,27.54243484,0.008506475,0.008506475,0.008506475,0.008506475,0.008506475,0.008506475,0.09223055,0.09223055,0.09223055,0.09223055,0.09223055,0.09223055
2050-02-13T00:00:00Z,10.89774196,10.89774196,10.89774196,10.89774196,10.89774196,10.89774196,2.78E-04,2.78E-04,2.78E-04,2.78E-04,2.78E-04,2.78E-04,0.016670223,0.016670223,0.016670223,0.016670223,0.016670223,0.016670223
2050-03-14T12:00:00Z,70.5786176,70.5786176,70.5786176,70.5786176,70.5786176,70.5786176,0.006192266,0.006192266,0.006192266,0.006192266,0.006192266,0.006192266,0.07869095,0.07869095,0.07869095,0.07869095,0.07869095,0.07869095
2050-04-14T00:00:00Z,73.546335,73.546335,73.546335,73.546335,73.546335,73.546335,0.005651724,0.005651724,0.005651724,0.005651724,0.005651724,0.005651724,0.07517795,0.07517795,0.07517795,0.07517795,0.07517795,0.07517795
2050-05-14T12:00:00Z,149.5117135,149.5117135,149.5117135,149.5117135,149.5117135,149.5117135,0.005494716,0.005494716,0.005494716,0.005494716,0.005494716,0.005494716,0.07412635,0.07412635,0.07412635,0.07412635,0.07412635,0.07412635
2050-06-14T00:00:00Z,115.8576,115.8576,115.8576,115.8576,115.8576,115.8576,0.006785373,0.006785373,0.006785373,0.006785373,0.006785373,0.006785373,0.08237337,0.08237337,0.08237337,0.08237337,0.08237337,0.08237337
2050-07-14T12:00:00Z,122.7219754,122.7219754,122.7219754,122.7219754,122.7219754,122.7219754,0.018368933,0.018368933,0.018368933,0.018368933,0.018368933,0.018368933,0.13553204,0.13553204,0.13553204,0.13553204,0.13553204,0.13553204
2050-08-14T12:00:00Z,162.335499,162.335499,162.335499,162.335499,162.335499,162.335499,0.035030268,0.035030268,0.035030268,0.035030268,0.035030268,0.035030268,0.18716376,0.18716376,0.18716376,0.18716376,0.18716376,0.18716376
2050-09-14T00:00:00Z,91.85772,91.85772,91.85772,91.85772,91.85772,91.85772,0.011413257,0.011413257,0.011413257,0.011413257,0.011413257,0.011413257,0.10683285,0.10683285,0.10683285,0.10683285,0.10683285,0.10683285
2050-10-14T12:00:00Z,106.4586562,106.4586562,106.4586562,106.4586562,106.4586562,106.4586562,0.002679176,0.002679176,0.002679176,0.002679176,0.002679176,0.002679176,0.051760763,0.051760763,0.051760763,0.051760763,0.051760763,0.051760763
2050-11-14T00:00:00Z,86.87244,86.87244,86.87244,86.87244,86.87244,86.87244,0.006445277,0.006445277,0.006445277,0.006445277,0.006445277,0.006445277,0.08028248,0.08028248,0.08028248,0.08028248,0.08028248,0.08028248
2050-12-14T12:00:00Z,36.2600986,36.2600986,36.2600986,36.2600986,36.2600986,36.2600986,0.001247404,0.001247404,0.001247404,0.001247404,0.001247404,0.001247404,0.03531861,0.03531861,0.03531861,0.03531861,0.03531861,0.03531861
2051-01-14T12:00:00Z,38.4071927,38.4071927,38.4071927,38.4071927,38.4071927,38.4071927,0.001074301,0.001074301,0.001074301,0.001074301,0.001074301,0.001074301,0.03277653,0.03277653,0.03277653,0.03277653,0.03277653,0.03277653
2051-02-13T00:00:00Z,38.4633004,38.4633004,38.4633004,38.4633004,38.4633004,38.4633004,0.001562582,0.001562582,0.001562582,0.001562582,0.001562582,0.001562582,0.039529502,0.039529502,0.039529502,0.039529502,0.039529502,0.039529502
